"ID","Status","Comment"
"client-data-schema","not-impl",
"client-data-schema-accept-extras","not-impl",
"client-data-schema-no-extras","not-impl",
"client-uri-template","not-impl",
"rdf-transformation","not-impl",
"server-data-schema","pass",
"server-data-schema-extras","not-impl",
"server-uri-template","pass",
"td-content-type-default","not-impl",
"td-form-protocolbindings","pass",
"td-media-type","not-impl",
"td-idempotent-safe-default","not-impl",
"td-readOnly-observable-writeOnly-default","not-impl",
"td-security-binding","pass",
"td-security-no-extras","pass",
"td-default-readOnly","not-impl",
"td-default-writeOnly","not-impl",
"td-default-observable","not-impl",
"td-default-contentType","not-impl",
"td-default-safe","not-impl",
"td-default-idempotent","not-impl",
"td-default-in--BasicSecurityScheme","not-impl",
"td-default-in--DigestSecurityScheme","not-impl",
"td-default-in--BearerSecurityScheme","not-impl",
"td-default-in--PoPSecurityScheme","not-impl",
"td-default-in--APIKeySecurityScheme","not-impl",
"td-default-qop--DigestSecurityScheme","not-impl",
"td-default-alg--PoPSecurityScheme","not-impl",
"td-default-alg--BearerSecurityScheme","not-impl",
"td-default-format--BearerSecurityScheme","not-impl",
"td-default-format--PoPSecurityScheme","not-impl",
"td-default-flow--OAuth2SecurityScheme","not-impl",
"bindings-requirements-scheme","null",
"bindings-server-accept","null",
"iana-security-alter","null",
"iana-security-execution","null",
"iana-security-expansion","null",
"iana-security-remote","null",
"td-actions","pass",
"td-actions_uniqueness","pass",
"td-array-type","null",
"td-arrays","fail",
"td-arrays_security","fail",
"td-boolean-type","null",
"td-class-type","null",
"td-context-default-language-direction-heuristic","null",
"td-context-default-language-direction-independence","null",
"td-context-default-language-direction-inference","null",
"td-context-default-language-direction-script","null",
"td-context-ns-multilanguage-text-direction-infer","null",
"td-context-ns-thing-mandatory","fail",
"td-context-toplevel","fail",
"td-default-alg","null",
"td-default-alg-pop","null",
"td-default-flow","null",
"td-default-format","null",
"td-default-format-pop","null",
"td-default-in-apikey","null",
"td-default-in-basic","null",
"td-default-in-bearer","null",
"td-default-in-digest","null",
"td-default-in-pop","null",
"td-default-op-actions","null",
"td-default-op-events","null",
"td-default-op-properties","null",
"td-default-qop","null",
"td-events","pass",
"td-events_uniqueness","pass",
"td-expectedResponse-contentType","null",
"td-expectedResponse-default-contentType","null",
"td-format-validation-other-values","null",
"td-json-open","null",
"td-json-open_accept-byte-order","null",
"td-json-open_no-byte-order","null",
"td-json-open_utf-8","pass",
"td-map-type","null",
"td-multi-languages-consistent","null",
"td-multilanguage-language-tag","null",
"td-ns-multilanguage-content-negotiation","null",
"td-ns-multilanguage-content-negotiation-no-multi","null",
"td-ns-multilanguage-content-negotiation-optional","null",
"td-objects","fail",
"td-objects_securityDefinitions","fail",
"td-processor-serialization","null",
"td-properties","pass",
"td-properties_uniqueness","pass",
"td-security","fail",
"td-security-activation","fail",
"td-security-bearer-format-extensions","null",
"td-security-mandatory","fail",
"td-security-oauth2-code-flow","null",
"td-security-oauth2-implicit-flow","null",
"td-security-oauth2-password-client-flow","null",
"td-security-schemes","null",
"td-titles-descriptions","null",
"td-vocab-id--Thing","fail",
"td-vocab-security--Thing","fail",
"td-vocab-securityDefinitions--Thing","fail",
"td-vocab-title--Thing","fail",
"td-vocabulary","fail",
"td-vocabulary-defaults","null",
"well-known-operation-types-only","null",
