"ID","Status","Comment"
"bindings-requirements-scheme","null","not testable with Assertion Tester"
"bindings-server-accept","null","not testable with Assertion Tester"
"client-data-schema","null","not testable with Assertion Tester"
"client-data-schema-accept-extras","null","not testable with Assertion Tester"
"client-data-schema-no-extras","null","not testable with Assertion Tester"
"client-uri-template","null","not testable with Assertion Tester"
"iana-security-alter","null","not testable with Assertion Tester"
"iana-security-execution","null","not testable with Assertion Tester"
"iana-security-expansion","null","not testable with Assertion Tester"
"iana-security-remote","null","not testable with Assertion Tester"
"server-data-schema","null","not testable with Assertion Tester"
"server-data-schema-extras","null","not testable with Assertion Tester"
"server-uri-template","null","not testable with Assertion Tester"
"td-context-default-language-direction-heuristic","null","not testable with Assertion Tester"
"td-context-default-language-direction-independence","null","not testable with Assertion Tester"
"td-context-default-language-direction-inference","null","not testable with Assertion Tester"
"td-context-ns-multilanguage-text-direction-infer","null","not testable with Assertion Tester"
"td-default-alg","null","not testable with Assertion Tester"
"td-default-alg-pop","null","not testable with Assertion Tester"
"td-default-contentType","null","not testable with Assertion Tester"
"td-default-flow","null","not testable with Assertion Tester"
"td-default-format","null","not testable with Assertion Tester"
"td-default-format-pop","null","not testable with Assertion Tester"
"td-default-idempotent","null","not testable with Assertion Tester"
"td-default-in-apikey","null","not testable with Assertion Tester"
"td-default-in-basic","null","not testable with Assertion Tester"
"td-default-in-bearer","null","not testable with Assertion Tester"
"td-default-in-digest","null","not testable with Assertion Tester"
"td-default-in-pop","null","not testable with Assertion Tester"
"td-default-op-actions","null","not testable with Assertion Tester"
"td-default-op-events","null","not testable with Assertion Tester"
"td-default-op-properties","null","not testable with Assertion Tester"
"td-default-qop","null","not testable with Assertion Tester"
"td-default-readOnly","null","not testable with Assertion Tester"
"td-default-safe","null","not testable with Assertion Tester"
"td-default-writeOnly","null","not testable with Assertion Tester"
"td-expectedResponse-contentType","null","not testable with Assertion Tester"
"td-expectedResponse-default-contentType","null","not testable with Assertion Tester"
"td-form-protocolbindings","null","not testable with Assertion Tester"
"td-format-validation-other-values","null","not testable with Assertion Tester"
"td-json-open_accept-byte-order","null","not testable with Assertion Tester"
"td-json-open_no-byte-order","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-no-multi","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-optional","null","not testable with Assertion Tester"
"td-processor-serialization","null","not testable with Assertion Tester"
"td-security-binding","null","not testable with Assertion Tester"
"td-security-no-extras","null","not testable with Assertion Tester"
"td-vocabulary-defaults","null","not testable with Assertion Tester"
"well-known-operation-types-only","null","not testable with Assertion Tester"
"td-default-http-method","null","not testable with Assertion Tester"
"td-default-http-method_get","null","not testable with Assertion Tester"
"td-default-http-method_put","null","not testable with Assertion Tester"
"td-default-http-method_post","null","not testable with Assertion Tester"
"td-json-open","null","not testable with Assertion Tester"
