"ID","Status","Comment"
"bindings-requirements-scheme","not-impl","not testable with Assertion Tester"
"bindings-server-accept","not-impl","not testable with Assertion Tester"
"client-data-schema","pass","not testable with Assertion Tester"
"client-data-schema-accept-extras","fail","not testable with Assertion Tester"
"client-data-schema-no-extras","pass","not testable with Assertion Tester"
"client-uri-template","not-impl","not testable with Assertion Tester"
"iana-security-alter","not-impl","not testable with Assertion Tester"
"iana-security-execution","pass","not testable with Assertion Tester"
"iana-security-expansion","null","not testable with Assertion Tester"
"iana-security-remote","not-impl","not testable with Assertion Tester"
"server-data-schema","pass","not testable with Assertion Tester"
"server-data-schema-extras","fail","not testable with Assertion Tester"
"server-uri-template","not-impl","not testable with Assertion Tester"
"td-context-default-language-direction-heuristic","not-impl","not testable with Assertion Tester"
"td-context-default-language-direction-independence","not-impl","not testable with Assertion Tester"
"td-context-default-language-direction-inference","not-impl","not testable with Assertion Tester"
"td-context-ns-multilanguage-text-direction-infer","not-impl","not testable with Assertion Tester"
"td-default-alg","not-impl","not testable with Assertion Tester"
"td-default-alg-pop","not-impl","not testable with Assertion Tester"
"td-default-contentType","not-impl","not testable with Assertion Tester"
"td-default-flow","not-impl","not testable with Assertion Tester"
"td-default-format","not-impl","not testable with Assertion Tester"
"td-default-format-pop","not-impl","not testable with Assertion Tester"
"td-default-idempotent","not-impl","not testable with Assertion Tester"
"td-default-in-apikey","not-impl","not testable with Assertion Tester"
"td-default-in-basic","not-impl","not testable with Assertion Tester"
"td-default-in-bearer","not-impl","not testable with Assertion Tester"
"td-default-in-digest","not-impl","not testable with Assertion Tester"
"td-default-in-pop","not-impl","not testable with Assertion Tester"
"td-default-op-actions","not-impl","not testable with Assertion Tester"
"td-default-op-events","not-impl","not testable with Assertion Tester"
"td-default-op-properties","not-impl","not testable with Assertion Tester"
"td-default-qop","not-impl","not testable with Assertion Tester"
"td-default-readOnly","pass","not testable with Assertion Tester"
"td-default-safe","not-impl","not testable with Assertion Tester"
"td-default-writeOnly","pass","not testable with Assertion Tester"
"td-expectedResponse-contentType","not-impl","not testable with Assertion Tester"
"td-expectedResponse-default-contentType","not-impl","not testable with Assertion Tester"
"td-form-protocolbindings","not-impl","not testable with Assertion Tester"
"td-format-validation-other-values","not-impl","not testable with Assertion Tester"
"td-json-open_accept-byte-order","not-impl","not testable with Assertion Tester"
"td-json-open_no-byte-order","pass","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation","not-impl","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-optional","not-impl","not testable with Assertion Tester"
"td-processor-serialization","pass","not testable with Assertion Tester"
"td-security-binding","not-impl","not testable with Assertion Tester"
"td-security-no-extras","not-impl","not testable with Assertion Tester"
"td-vocabulary-defaults","pass","not testable with Assertion Tester"
"well-known-operation-types-only","not-impl","not testable with Assertion Tester"
"td-default-http-method","not-impl","not testable with Assertion Tester"
"td-default-http-method_get","not-impl","not testable with Assertion Tester"
"td-default-http-method_put","not-impl","not testable with Assertion Tester"
"td-default-http-method_post","not-impl","not testable with Assertion Tester"
"td-json-open","not-impl","not testable with Assertion Tester"
