"ID","Status","Comment"
"bindings-requirements-scheme","null",
"bindings-server-accept","null",
"client-data-schema","null",
"client-data-schema-accept-extras","null",
"client-data-schema-no-extras","null",
"client-uri-template","null",
"iana-security-alter","null",
"iana-security-execution","null",
"iana-security-expansion","null",
"iana-security-remote","null",
"server-data-schema","null",
"server-data-schema-extras","null",
"server-uri-template","null",
"td-actions","pass",
"td-actions_uniqueness","pass",
"td-array-type","null",
"td-arrays","fail",
"td-arrays_security","fail",
"td-boolean-type","null",
"td-class-type","null",
"td-context-default-language-direction-heuristic","null",
"td-context-default-language-direction-independence","null",
"td-context-default-language-direction-inference","null",
"td-context-default-language-direction-script","null",
"td-context-ns-multilanguage-text-direction-infer","null",
"td-context-ns-thing-mandatory","fail",
"td-context-toplevel","fail",
"td-default-alg","null",
"td-default-alg-pop","null",
"td-default-contentType","null",
"td-default-flow","null",
"td-default-format","null",
"td-default-format-pop","null",
"td-default-idempotent","null",
"td-default-in-apikey","null",
"td-default-in-basic","null",
"td-default-in-bearer","null",
"td-default-in-digest","null",
"td-default-in-pop","null",
"td-default-op-actions","null",
"td-default-op-events","null",
"td-default-op-properties","null",
"td-default-qop","null",
"td-default-readOnly","null",
"td-default-safe","null",
"td-default-writeOnly","null",
"td-events","not-impl",
"td-events_uniqueness","not-impl",
"td-expectedResponse-contentType","null",
"td-expectedResponse-default-contentType","null",
"td-form-protocolbindings","null",
"td-format-validation-other-values","null",
"td-json-open","null",
"td-json-open_accept-byte-order","null",
"td-json-open_no-byte-order","null",
"td-json-open_utf-8","pass",
"td-map-type","null",
"td-multi-languages-consistent","null",
"td-multilanguage-language-tag","null",
"td-ns-multilanguage-content-negotiation","null",
"td-ns-multilanguage-content-negotiation-no-multi","null",
"td-ns-multilanguage-content-negotiation-optional","null",
"td-objects","fail",
"td-objects_securityDefinitions","fail",
"td-processor-serialization","null",
"td-properties","pass",
"td-properties_uniqueness","pass",
"td-security","fail",
"td-security-activation","fail",
"td-security-bearer-format-extensions","null",
"td-security-binding","null",
"td-security-mandatory","fail",
"td-security-no-extras","null",
"td-security-oauth2-code-flow","null",
"td-security-oauth2-implicit-flow","null",
"td-security-oauth2-password-client-flow","null",
"td-security-schemes","null",
"td-titles-descriptions","null",
"td-vocab-id--Thing","fail",
"td-vocab-security--Thing","fail",
"td-vocab-securityDefinitions--Thing","fail",
"td-vocab-title--Thing","fail",
"td-vocabulary","fail",
"td-vocabulary-defaults","null",
"well-known-operation-types-only","null",
