"ID","Status","Comment"
"client-data-schema","pass",
"client-data-schema-accept-extras","pass",
"client-data-schema-no-extras","pass",
"client-uri-template","pass",
"iana-security-alter","null","remote context is not supported"
"iana-security-execution","pass",
"iana-security-expansion","null","sanitization is not yet tested"
"iana-security-remote","null","remote context is not supported"
"td-default-alg","pass","see issue #702; ES256 for alg"
"td-default-alg-pop","pass","see issue #702; ES256 for alg"
"td-default-contentType","pass","see issue #702; application/json for contentType"
"td-default-flow","pass","see issue #702; implicit for flow"
"td-default-format","pass","see issue #702; jwt for format"
"td-default-format-pop","pass","see issue #702; jwt for format"
"td-default-http-method_get","pass","see issue #702; GET for readproperty"
"td-default-http-method_post","pass","see issue #702; POST for invokeaction"
"td-default-http-method_put","pass","see issue #702; PUT for writeproperty"
"td-default-idempotent-1","null","see issue #701"
"td-default-idempotent-2","pass","see issue #702; false for idempotent"
"td-default-in-apikey","pass","see issue #702; query for in"
"td-default-in-basic","pass","see issue #702; header for in"
"td-default-in-bearer","pass","see issue #702; header for in"
"td-default-in-digest","pass","see issue #702; header for in"
"td-default-in-pop","pass","see issue #702; header for in"
"td-default-op-actions","pass","see issue #702; invokeaction for op"
"td-default-op-events","pass","see issue #702; subscriveevent for op"
"td-default-op-properties","pass","see issue #702; [readproperty,writeproperty] for op"
"td-default-qop","pass","see issue #702; auth for qop"
"td-default-readOnly","pass","see issue #702; false for readOnly"
"td-default-writeOnly","pass","see issue #701,#702"
"td-default-safe","pass","see issue #702; false for safe"
"td-format-validation-known-values","pass",
"td-format-validation-other-values","null", 
"td-security-overrides","pass",
"td-title-description_descriptions","pass",
"td-title-description_titles","pass",
"td-vocabulary-defaults","pass",
"td-json-open_accept-byte-order","pass",
"td-ns-multilanguage-content-negotiation","pass","Consumer-side.  Because Nodegen supports a Accept-Language request header."
"td-ns-multilanguage-content-negotiation-no-multi","not-impl",
"td-context-default-language-direction-heuristic","pass","If a direction is not inferred by cldr module, Nodegen uses dir=auto"
"td-context-default-language-direction-independence","pass","Added a dir attribute for each element"
"td-context-default-language-direction-inference","pass","Use cldr module for inference"
"td-context-default-language-direction-script","pass","cldr module use script subtag (but not yet support az-arab. currently hardcoded)"
"iana-security-alter","pass","Nodegen doesn't retrieve remote contexts"
