"ID","Status","Comment"
"bindings-requirements-scheme","pass","not testable with Assertion Tester"
"bindings-server-accept","pass","not testable with Assertion Tester"
"client-data-schema-accept-extras","not-impl","not testable with Assertion Tester"
"client-data-schema-no-extras","not-impl","not testable with Assertion Tester"
"client-data-schema","not-impl","not testable with Assertion Tester"
"client-uri-template","not-impl","not testable with Assertion Tester"
"server-data-schema-extras","pass","not testable with Assertion Tester"
"server-data-schema","pass","not testable with Assertion Tester"
"server-uri-template","not-impl","not testable with Assertion Tester"
"td-array-type","pass","Test will be added later"
"td-boolean-type","pass","Test will be added later"
"td-class-type","pass","Test will be added later"
"td-content-type-default","pass","not testable with Assertion Tester"
"td-context-default-language-direction-heuristic","not-impl","not testable with Assertion Tester"
"td-context-default-language-direction-independence","not-impl","not testable with Assertion Tester"
"td-context-default-language-direction-inference","not-impl","not testable with Assertion Tester"
"td-context-default-language-direction-script","not-impl","not testable with Assertion Tester"
"td-context-ns-multilanguage-text-direction-infer","not-impl","not testable with Assertion Tester"
"td-default-contentType","pass","not testable with Assertion Tester"
"td-default-format","not-impl","not testable with Assertion Tester"
"td-default-idempotent","not-impl","not testable with Assertion Tester"
"td-default-observable","pass","not testable with Assertion Tester"
"td-default-op-actions","not-impl","not testable with Assertion Tester"
"td-default-op-events","not-impl","not testable with Assertion Tester"
"td-default-op-properties","not-impl","not testable with Assertion Tester"
"td-default-readOnly","pass","not testable with Assertion Tester"
"td-default-safe","not-impl","pass testable with Assertion Tester"
"td-default-writeOnly","pass","not testable with Assertion Tester"
"td-expectedResponse-contentType","not-impl","not testable with Assertion Tester"
"td-expectedResponse-default-contentType","pass","not testable with Assertion Tester"
"td-format-validation-other-values","not-impl","not testable with Assertion Tester"
"td-form-protocolbindings","pass","not testable with Assertion Tester"
"td-json-open_accept-byte-order","not-impl","not testable with Assertion Tester"
"td-json-open_no-byte-order","pass","not testable with Assertion Tester"
"td-map-type","pass","Test will be added later"
"td-media-type","pass","not testable with Assertion Tester"
"td-multilanguage-language-tag","not-impl","Test will be added later"
"td-multi-languages-consistent","not-impl","Test will be added later"
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation","not-impl","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-optional","not-impl","not testable with Assertion Tester"
"td-processor-serialization","pass","not testable with Assertion Tester"
"td-security-schemes","pass","Test will be added later"
"td-titles-descriptions","not-impl","Test will be added later"
"td-vocabulary-defaults","pass","not testable with Assertion Tester"
"well-known-operation-types-only","pass","not testable with Assertion Tester"
