"ID","Status","Comment"
"bindings-requirements-scheme","pass","not testable with Assertion Tester"
"bindings-server-accept","pass","not testable with Assertion Tester"
"client-data-schema","pass","not testable with Assertion Tester"
"client-data-schema-accept-extras","pass","not testable with Assertion Tester"
"client-data-schema-no-extras","pass","not testable with Assertion Tester"
"client-uri-template","pass","not testable with Assertion Tester"
"iana-security-alter","null","not testable with Assertion Tester"
"iana-security-execution","null","not testable with Assertion Tester"
"iana-security-expansion","null","not testable with Assertion Tester"
"iana-security-remote","null","not testable with Assertion Tester"
"server-data-schema","pass","not testable with Assertion Tester"
"server-data-schema-extras","pass","not testable with Assertion Tester"
"server-uri-template","pass","not testable with Assertion Tester"
"td-array-type","pass","Test will be added later"
"td-boolean-type","pass","Test will be added later"
"td-class-type","pass","Test will be added later"
"td-context-default-language-direction-heuristic","null","not testable with Assertion Tester"
"td-context-default-language-direction-independence","null","not testable with Assertion Tester"
"td-context-default-language-direction-inference","null","not testable with Assertion Tester"
"td-context-default-language-direction-script","null","not testable with Assertion Tester"
"td-context-ns-multilanguage-text-direction-infer","pass","not testable with Assertion Tester"
"td-default-alg","null","not testable with Assertion Tester"
"td-default-alg-pop","null","not testable with Assertion Tester"
"td-default-contentType","pass","not testable with Assertion Tester"
"td-default-flow","not-impl","not testable with Assertion Tester"
"td-default-format","pass","not testable with Assertion Tester"
"td-default-format-pop","not-impl","not testable with Assertion Tester"
"td-default-idempotent","pass","not testable with Assertion Tester"
"td-default-in-apikey","not-impl","not testable with Assertion Tester"
"td-default-in-basic","not-impl","not testable with Assertion Tester"
"td-default-in-bearer","not-impl","not testable with Assertion Tester"
"td-default-in-digest","not-impl","not testable with Assertion Tester"
"td-default-in-pop","not-impl","not testable with Assertion Tester"
"td-default-op-actions","pass","not testable with Assertion Tester"
"td-default-op-events","pass","not testable with Assertion Tester"
"td-default-op-properties","pass","not testable with Assertion Tester"
"td-default-qop","not-impl","not testable with Assertion Tester"
"td-default-readOnly","pass","not testable with Assertion Tester"
"td-default-safe","pass","not testable with Assertion Tester"
"td-default-writeOnly","pass","not testable with Assertion Tester"
"td-expectedResponse-contentType","pass","not testable with Assertion Tester"
"td-expectedResponse-default-contentType","pass","not testable with Assertion Tester"
"td-form-protocolbindings","pass","not testable with Assertion Tester"
"td-format-validation-other-values","pass","not testable with Assertion Tester"
"td-json-open_accept-byte-order","pass","not testable with Assertion Tester"
"td-json-open_no-byte-order","null","not testable with Assertion Tester"
"td-map-type,"Test will be added later"
"td-multi-languages-consistent","null","Test will be added later"
"td-multilanguage-language-tag","null","Test will be added later"
"td-ns-multilanguage-content-negotiation","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-no-multi","null","not testable with Assertion Tester"
"td-ns-multilanguage-content-negotiation-optional","null","not testable with Assertion Tester"
"td-processor-serialization","null","not testable with Assertion Tester"
"td-security-bearer-format-extensions","null","not testable with Assertion Tester"
"td-security-binding","null","not testable with Assertion Tester"
"td-security-no-extras","null","not testable with Assertion Tester"
"td-security-oauth2-code-flow","null","Test will be added later"
"td-security-oauth2-implicit-flow","null","Test will be added later"
"td-security-oauth2-password-client-flow","null","Test will be added later"
"td-security-schemes","null","Test will be added later"
"td-titles-descriptions","null","Test will be added later"
"td-vocabulary-defaults","null","not testable with Assertion Tester"
"well-known-operation-types-only","null","not testable with Assertion Tester"
