"ID","Status","Comment"
"bindings-requirements-scheme","null",
"bindings-server-accept","null",
"client-data-schema","null",
"client-data-schema-accept-extras","null",
"client-data-schema-no-extras","null",
"client-uri-template","null",
"iana-security-alter","null",
"iana-security-execution","null",
"iana-security-expansion","null",
"iana-security-remote","null",
"server-data-schema","null",
"server-data-schema-extras","null",
"server-uri-template","null",
"td-action-arrays","pass",
"td-action-names","not-impl",
"td-action-names_at-type","not-impl",
"td-action-names_description","not-impl",
"td-action-names_descriptions","not-impl",
"td-action-names_forms","pass",
"td-action-names_idempotent","not-impl",
"td-action-names_input","not-impl",
"td-action-names_output","not-impl",
"td-action-names_safe","not-impl",
"td-action-names_title","not-impl",
"td-action-names_titles","not-impl",
"td-action-names_uriVariables","not-impl",
"td-action-objects","not-impl",
"td-action-objects_input","not-impl",
"td-action-objects_output","not-impl",
"td-actions","pass",
"td-actions_existence","pass",
"td-actions_uniqueness","pass",
"td-array-type","null",
"td-arrays","not-impl",
"td-arrays_links","not-impl",
"td-arrays_scopes","not-impl",
"td-arrays_security","pass",
"td-at-type","not-impl",
"td-boolean-type","null",
"td-class-type","null",
"td-context","pass",
"td-context-default-language","not-impl",
"td-context-default-language-direction-heuristic","null",
"td-context-default-language-direction-independence","null",
"td-context-default-language-direction-inference","null",
"td-context-default-language-direction-script","null",
"td-context-ns-multilanguage-text-direction-infer","null",
"td-context-ns-thing-mandatory","pass",
"td-context-ns-thing-map-of-namespaces","not-impl",
"td-context-ns-thing-optional","not-impl",
"td-context-toplevel","pass",
"td-data-schema","not-impl",
"td-data-schema-arrays","not-impl",
"td-data-schema-arrays_enum","not-impl",
"td-data-schema-arrays_oneOf","not-impl",
"td-data-schema-arrays_required","not-impl",
"td-data-schema-objects","not-impl",
"td-data-schema-objects-arrays","not-impl",
"td-data-schema_at-type","not-impl",
"td-data-schema_const","not-impl",
"td-data-schema_description","not-impl",
"td-data-schema_descriptions","not-impl",
"td-data-schema_enum","not-impl",
"td-data-schema_format","not-impl",
"td-data-schema_items","not-impl",
"td-data-schema_maxItems","not-impl",
"td-data-schema_maximum-IntegerSchema","not-impl",
"td-data-schema_maximum-NumberSchema","not-impl",
"td-data-schema_minItems","not-impl",
"td-data-schema_minimum-IntegerSchema","not-impl",
"td-data-schema_minimum-NumberSchema","not-impl",
"td-data-schema_oneOf","not-impl",
"td-data-schema_properties","not-impl",
"td-data-schema_readOnly","not-impl",
"td-data-schema_required","not-impl",
"td-data-schema_title","not-impl",
"td-data-schema_titles","not-impl",
"td-data-schema_type","not-impl",
"td-data-schema_unit","not-impl",
"td-data-schema_writeOnly","pass",
"td-datetime-recommended-type","not-impl",
"td-datetime-type","not-impl",
"td-default-alg","null",
"td-default-alg-pop","null",
"td-default-contentType","null",
"td-default-flow","null",
"td-default-format","null",
"td-default-format-pop","null",
"td-default-idempotent","null",
"td-default-in-apikey","null",
"td-default-in-basic","null",
"td-default-in-bearer","null",
"td-default-in-digest","null",
"td-default-in-pop","null",
"td-default-op-actions","null",
"td-default-op-events","null",
"td-default-op-properties","null",
"td-default-qop","null",
"td-default-readOnly","null",
"td-default-safe","null",
"td-default-writeOnly","null",
"td-event-arrays","pass",
"td-event-names","not-impl",
"td-event-names_at-type","not-impl",
"td-event-names_cancellation","not-impl",
"td-event-names_data","not-impl",
"td-event-names_description","not-impl",
"td-event-names_descriptions","not-impl",
"td-event-names_forms","pass",
"td-event-names_subscription","not-impl",
"td-event-names_title","not-impl",
"td-event-names_titles","not-impl",
"td-event-names_uriVariables","not-impl",
"td-event-objects","not-impl",
"td-event-objects_cancellation","not-impl",
"td-event-objects_data","not-impl",
"td-event-objects_subscription","not-impl",
"td-events","pass",
"td-events_existence","pass",
"td-events_uniqueness","pass",
"td-expectedResponse-contentType","null",
"td-expectedResponse-default-contentType","null",
"td-form-protocolbindings","null",
"td-form-response-object","not-impl",
"td-format-validation-known-values","not-impl",
"td-format-validation-other-values","null",
"td-forms","pass",
"td-forms-response","not-impl",
"td-integer-type","not-impl",
"td-json-open","null",
"td-json-open_accept-byte-order","null",
"td-json-open_no-byte-order","null",
"td-json-open_utf-8","pass",
"td-jsonld-keywords","not-impl",
"td-jsonld-keywords_at-context","pass",
"td-jsonld-keywords_at-type","not-impl",
"td-links","not-impl",
"td-map-type","null",
"td-multi-languages","not-impl",
"td-multi-languages-consistent","null",
"td-multi-languages_descriptions","not-impl",
"td-multi-languages_titles","not-impl",
"td-multilanguage-language-tag","null",
"td-multilanguage-value","not-impl",
"td-ns-multilanguage-content-negotiation","null",
"td-ns-multilanguage-content-negotiation-no-multi","null",
"td-ns-multilanguage-content-negotiation-optional","null",
"td-number-type","not-impl",
"td-objects","not-impl",
"td-objects_actions","pass",
"td-objects_events","pass",
"td-objects_properties","pass",
"td-objects_securityDefinitions","pass",
"td-objects_version","not-impl",
"td-op-for-action","not-impl",
"td-op-for-event","not-impl",
"td-op-for-property","not-impl",
"td-op-for-thing","not-impl",
"td-processor-serialization","null",
"td-properties","pass",
