"ID","Status","Comment"
"bindings-requirements-scheme","pass",
"bindings-server-accept","pass",
"client-data-schema","not-impl",
"client-data-schema-accept-extras","not-impl",
"client-data-schema-no-extras","not-impl",
"client-uri-template","not-impl",
"iana-security-alter","null",
"iana-security-execution","null",
"iana-security-expansion","null",
"iana-security-remote","null",
"server-data-schema","pass",
"server-data-schema-extras","pass",
"server-uri-template","not-impl",
"td-context-default-language-direction-heuristic","not-impl",
"td-context-default-language-direction-independence","not-impl",
"td-context-default-language-direction-inference","not-impl",
"td-context-default-language-direction-script","not-impl",
"td-context-ns-multilanguage-text-direction-infer","not-impl",
"td-default-alg","null",
"td-default-alg-pop","null",
"td-default-contentType","pass",
"td-default-flow","null",
"td-default-format","not-impl",
"td-default-format-pop","null",
"td-default-idempotent","not-impl",
"td-default-in-apikey","null",
"td-default-in-basic","null",
"td-default-in-bearer","null",
"td-default-in-digest","null",
"td-default-in-pop","null",
"td-default-op-actions","not-impl",
"td-default-op-events","not-impl",
"td-default-op-properties","not-impl",
"td-default-qop","null",
"td-default-readOnly","pass",
"td-default-safe","not-impl",
"td-default-writeOnly","pass",
"td-expectedResponse-contentType","pass",
"td-expectedResponse-default-contentType","pass",
"td-form-protocolbindings","pass",
"td-format-validation-other-values","not-impl",
"td-json-open","not-impl",
"td-json-open_accept-byte-order","not-impl",
"td-json-open_no-byte-order","pass",
"td-json-open_utf-8","pass",
"td-multi-languages-consistent","not-impl",
"td-multilanguage-language-tag","not-impl",
"td-ns-multilanguage-content-negotiation","not-impl",
"td-ns-multilanguage-content-negotiation-no-multi","not-impl",
"td-ns-multilanguage-content-negotiation-optional","not-impl",
"td-processor-serialization","pass",
"td-security-bearer-format-extensions","null",
"td-security-binding","null",
"td-security-no-extras","null",
"td-security-oauth2-code-flow","null",
"td-security-oauth2-implicit-flow","null",
"td-security-oauth2-password-client-flow","null",
"td-security-schemes","pass",
"td-titles-descriptions","not-impl",
"td-vocabulary-defaults","pass",
"well-known-operation-types-only","pass",
"td-array-type","pass",
"td-boolean-type","pass",
"td-class-type","pass",
"td-content-type-default","pass",
"td-default-observable","pass",
"td-map-type,"pass","Test will be added later",
"td-media-type","pass",
