"ID","Status","Comment"
"td-media-type","pass","not testable with Assertion Tester"
"td-security-binding","pass","not testable with Assertion Tester"
"td-security-no-extras","pass","not testable with Assertion Tester"
"td-default-in--NoSecSecurityScheme","pass","not testable with Assertion Tester"
"td-default-in--BasicSecurityScheme","pass","not testable with Assertion Tester"
"td-default-in--DigestSecurityScheme","pass","not testable with Assertion Tester"
"td-default-in--BearerSecurityScheme","not-impl","not testable with Assertion Tester"
"td-default-in--PoPSecurityScheme","not-impl","not testable with Assertion Tester"
"td-default-in--APIKeySecurityScheme","not-impl","not testable with Assertion Tester"
"td-default-qop--DigestSecurityScheme","pass","not testable with Assertion Tester"
"td-default-alg--PoPSecurityScheme","not-impl","not testable with Assertion Tester"
"td-default-alg--BearerSecurityScheme","not-impl","not testable with Assertion Tester"
"td-default-format--BearerSecurityScheme","not-impl","not testable with Assertion Tester"
"td-default-format--PoPSecurityScheme","not-impl","not testable with Assertion Tester"
"td-default-flow--OAuth2SecurityScheme","not-impl","not testable with Assertion Tester"
"iana-security-alter","not-impl","not testable with Assertion Tester"
"iana-security-execution","pass","not testable with Assertion Tester"
"iana-security-expansion","pass","not testable with Assertion Tester"
"iana-security-remote","pass","not testable with Assertion Tester"
"td-default-alg","not-impl","not testable with Assertion Tester"
"td-default-alg-pop","not-impl","not testable with Assertion Tester"
"td-default-flow","not-impl","not testable with Assertion Tester"
"td-default-format-pop","not-impl","not testable with Assertion Tester"
"td-default-in-apikey","not-impl","not testable with Assertion Tester"
"td-default-in-basic","not-impl","not testable with Assertion Tester"
"td-default-in-bearer","not-impl","not testable with Assertion Tester"
"td-default-in-digest","not-impl","not testable with Assertion Tester"
"td-default-in-pop","not-impl","not testable with Assertion Tester"
"td-default-qop","not-impl","not testable with Assertion Tester"
"td-security-bearer-format-extensions","not-impl","not testable with Assertion Tester"
"td-security-oauth2-code-flow","not-impl","Test will be added later"
"td-security-oauth2-implicit-flow","not-impl","Test will be added later"
"td-security-oauth2-password-client-flow","not-impl","Test will be added later"
