"ID","Status","Comment"
"bindings-requirements-scheme","pass","Using HTTP binding"
"bindings-server-accept","pass",""
"client-data-schema","null","TD Producer only"
"client-data-schema-accept-extras","null","TD Producer only"
"client-data-schema-no-extras","null","TD Producer only"
"client-uri-template","null","TD Producer only"
"iana-security-alter","null","TD Producer only"
"iana-security-execution","null","TD Producer only"
"iana-security-expansion","null","TD Producer only"
"iana-security-remote","pass","Static vocab usage"
"server-data-schema","pass",""
"server-data-schema-extras","not-impl","No extra data sent"
"server-uri-template","pass","base and hrefs only"
"td-context-default-language-direction-heuristic","null","TD Producer only"
"td-context-default-language-direction-independence","null","TD Producer only"
"td-context-default-language-direction-inference","null","TD Producer only"
"td-context-ns-multilanguage-text-direction-infer","null","TD Producer only"
"td-default-alg","pass","default assumed, but irrelevant for UWT"
"td-default-alg-pop","not-impl",""
"td-default-contentType","pass",""
"td-default-flow","not-impl",""
"td-default-format","pass","aware of default, using override for UWT"
"td-default-format-pop","not-impl",""
"td-default-idempotent","not-impl","no Actions"
"td-default-in-apikey","not-impl",""
"td-default-in-basic","not-impl",""
"td-default-in-bearer","pass",""
"td-default-in-digest","pass",""
"td-default-in-pop","not-impl",""
"td-default-op-actions","not-impl","no Actions"
"td-default-op-events","not-impl","no Events"
"td-default-op-properties","pass","using both default and override"
"td-default-qop","pass","using default auth"
"td-default-readOnly","pass","using both default and override"
"td-default-safe","not-impl","no Actions"
"td-default-writeOnly","pass","using default"
"td-expectedResponse-contentType","not-impl",""
"td-expectedResponse-default-contentType","pass","using default"
"td-form-protocolbindings","pass","used for meta-interaction forms"
"td-format-validation-other-values","pass",""
"td-json-open_accept-byte-order","null","TD Producer only"
"td-json-open_no-byte-order","pass",""
"td-ns-multilanguage-content-negotiation","pass",""
"td-ns-multilanguage-content-negotiation-no-multi","pass",""
"td-ns-multilanguage-content-negotiation-optional","not-impl","supports negotiation"
"td-processor-serialization","null","TD Producer only"
"td-security-binding","pass","using custom UWT"
"td-security-no-extras","pass",""
"td-vocabulary-defaults","pass","omitting default values"
"well-known-operation-types-only","pass",""
"td-default-http-method","pass",""
"td-default-http-method_get","pass",""
"td-default-http-method_put","pass",""
"td-default-http-method_post","not-impl","no Actions"
"td-json-open","pass",""
